tweet_id,issue,text,author,label
1096,guns,Question 1  Congress: #thoughtsandprayers? Thanks. What else you got? #SanBernadino,democrat,12
399,isis,I voted to condemn ISIS’s genocide against Christians and other religious minorities in Iraq and Syria. This genocide cannot be ignored.,republican,4
405,guns,RT @KennieBassWCHS: WV's @RepEvanJenkins talks about @POTUS plan for gun control measures in our Connect To Congress segment.  ,republican,12
409,isis,Presiding over debate on the American SAFE Act  which would pause admission of refugees from Iraq and Syria. ,republican,16
410,isis,I’ve cosponsored the SAFE Act to pause admission of Syrian and  Iraqi refugees and  protect national security. Read more: ,republican,7
416,aca,Speaking in Huntington about my work in Congress supporting health care and medical research. ,republican,16
421,aca,RT @HouseAppropsGOP: New member @RepEvanJenkins asks @TheJusticeDept IG about cost drivers of the health care system for fed prisoners. htt…,republican,16
423,isis,The House passed a resolution today condemning the Paris terror attacks. I’m proud to stand with the people of France.,republican,7
424,aca,RT @Register_Herald: Congressman Jenkins (@RepEvanJenkins) expressed a commitment to health care reform during tours. Story/video at ,republican,12
1901,aca,.@carenewengland Thank you and Kate for all your work to put patients first  honor their wishes  and improve health care for #RI'ers.,democrat,8
1903,lgbt,Always enjoy marching in @RI_Pride. Great to see many #RI’ers along the parade route celebrating our LGBTQ community ,democrat,9
1908,aca,RT @chcosts: Reward the leaders who are making change in health care -- Yes  @SenWhitehouse   you are so right! #hdpalooza,democrat,2
1910,aca,RT @BGOV: .@SenWhitehouse speaking on health care. We need a “payment regime that takes quality of care into account” #BGOVData ,democrat,8
1916,aca,Six years ago  @POTUS signed #ACA into law and  today 95% of #RI’ers have access to quality  affordable care. #ACATurns6,democrat,8
1917,isis,W/ news of yet another attack  America stands united w/ the people of Belgium and  city of Brussels today in condemnation of these hateful acts,democrat,17
1921,immig,.@SenJohnMcCain and  I recount our visit w/ migrants and  relief workers in Sid  Serbia  near the Croatian border #MSC2016 ,democrat,15
1924,aca,My bipartisan bill to improve #healthcare information technology cleared the Senate HELP Committee today ,democrat,13
1927,aca,We urge #SCOTUS to uphold a woman's right to make her own #healthcare choices. #StopTheSham  ,democrat,5
1929,guns,Today as we remember #SandyHook and  a community ravaged by gun violence  let's recommit to action so no more lives are senselessly cut short,democrat,11
1931,guns,My thoughts and prayers for comfort  justice  and peace are with #Paris and all of France tonight.,democrat,17
1932,aca,Proud of @BayViewAcademy @CloseUp_DC students and  their interest in tackling big issues like health care and  the economy ,democrat,16
1933,aca,~9 of 10 #RI'ers who purchased #healthcare thru @HealthSourceRI in 2015 received financial help. #GetCovered today! ,democrat,16
1936,guns,Our kids pay the price for our lack of courage. Time for Republicans to join @SenateDems and  act to #StopGunViolence. ,democrat,12
1940,aca,Great news: now over 95% of RIers have quality  affordable #health coverage thanks to the #ACA. #ACAworks for #RI! ,democrat,8
1944,aca,Reforming our #healthcare system can lower costs and improve care for #RI'ers. Joining @GinaRaimondo to launch a new group to do just that.,democrat,8
1947,isis,Today I met w/ Bill Shuey of @provgranola whose #RI company helps #refugees enter the local #job market. Keep up the great work! #EatDrinkRI,democrat,13
1850,aca,#Obamacare has limited choices  driven up costs  and  buried employers under thousands of regs. There's a #BetterWay. ,republican,8
1851,aca,RT @RepByrne: From health care to national defense to poverty  there is a #BetterWay. Read about it in my weekly column. ,republican,7
1855,aca,RT @RepKevinBrady: There is a #BetterWay for commonsense  portable  affordable  personalized and  high-quality health care ,republican,8
1858,aca,RT @SteveScalise: What makes the #BetterWay for healthcare great? Competition  choice and affordability. ,republican,11
1861,aca,RT @RepDLamborn: In Colorado  #Obamacare has raised premiums 13.4%. Our health deserves a #BetterWay  ,republican,1
1862,aca,RT @RepShimkus: Our healthcare plan strengthens Medicare. One of many reasons it's a #BetterWay. Learn more  ,republican,8
1863,aca,RT @MikeKellyPA: The House has a #BetterWay to fix health care that  unlike #Obamacare  entails more choices  lower costs  no taxes: ,republican,13
1864,aca,For years we’ve promised to repeal and  replace #Obamacare. Here it is: a real plan—in black and  white. ,republican,12
1868,aca,RT @SteveScalise: We are the party of ideas and we're proving it.   On Wednesday we rolled out the #BetterWay for healthcare  and today is…,republican,11
1871,immig,RT @TPM: Ryan: Congressional power  vindicated  in SCOTUS ruling on immigration  ,republican,12
1874,aca,RT @WaysandMeansGOP: Yesterday @RepKevinBrady joined with House GOP leaders to introduce a #BetterWay to fix health care ,republican,11
1875,isis,Our focus needs to be confronting radical extremism. Defeating #terrorism is our focus here in the House. ,republican,7
1877,guns,RT @CNNPolitics: Paul Ryan calls the Dems' sit-in on guns a  publicity stunt   via @teddyschleifer ,republican,12
1879,immig,RT @nprpolitics: .@SpeakerRyan statement on #SCOTUS 4-4 decision in U.S. v. Texas  which upholds lower court challenge to #DAPA ,republican,5
1880,immig,RT @dcexaminer: JUST IN: Paul Ryan touts  major victory  in Supreme Court immigration decision #SCOTUS  ,republican,16
1881,immig,BREAKING: President Obama's use of executive action to grant amnesty to illegal immigrants is now null and void: ,republican,13
1882,aca,RT @PatTiberi: #Obamacare is broken and  deeply flawed. You deserve a #betterway  ,republican,12
1884,aca,RT @HouseGOP: There’s a #BetterWay to manage health insurance. And it starts with putting you in charge ,republican,8
1889,aca,#Obamacare set America on a path to big government involvement in your health. Today we are proposing a #BetterWay. ,republican,8
1892,aca,RT @RepKevinYoder: .@HouseGOP is rolling out a plan for better access to healthcare today. Repeal and  replace Obamacare with a #BetterWay htt…,republican,12
1893,aca,#Obamacare focused on quantity—it put bureaucracy first.  Our plan focuses on quality—we put the patient first. ,republican,8
1894,aca,RT @RepMcCaul: We need to replace #Obamacare with a #betterway for health care. ,republican,12
1896,aca,RT @RepTomReed: Our patient-centered health care plan lays out a #BetterWay to ensure that Americans have access to affordable and high-qua…,republican,8
1897,aca,RT @HouseCommerce: HAPPENING NOW: Discussion on a #BetterWay health care rollout. Watch    ,republican,13
1899,aca,Higher premiums. Long wait times. Canceled plans. Lost coverage. That is #Obamacare.  This is a #BetterWay. ,republican,12
479,immig,RT @WhiteHouse: “One of the reasons why America is such a diverse and inclusive nation is because we’re a nation of immigrants” —@POTUS,democrat,11
482,immig,#SCOTUS' failure to resolve legal challenge to #DAPA and expanded #DACA leaves millions of families in indefinite limbo: ,democrat,8
484,immig,15 yrs ago  I intro’d a bill called the DREAM Act to give children brought to the US by undocumented parents a path to citizenship,democrat,3
487,guns,We've had #enough. It's time Congress passed common sense gun reform  including universal FBI background checks for firearm purchases,democrat,12
488,guns,The gun show loophole allows traffickers to flood the streets of Chicago with crimes guns ,democrat,7
493,guns,RT @repjohnlewis: Act today for the victims of gun violence. Act today for their families. Act today for our nation who cries out for actio…,democrat,7
494,guns,RT @RepRobinKelly: 300 people have been killed and  1800 wounded by guns in Chicago this year. I'm doing this for them #NoMoreSilence ,democrat,17
495,guns,Proud to join @RepCheri @janschakowskyand  more @HouseDemocrats on House floor to demand action on gun violence #Enough ,democrat,12
499,guns,#Enough is enough. I hope my Sen colleagues will join me this evening in supporting common sense gun safety measures ,democrat,17
502,immig,Will we be a stronger nation if we deport Lisette and other #DREAMers  or if they stay here and use their talents? The answer is clear–#DACAworks,democrat,13
504,guns,.@RepRobinKellyand  I wrote an op-ed calling for Congress to keep guns out of the hands of dangerous people–read here: ,democrat,7
507,guns,At @ChiUrbanLeague today calling for Congressional action on gun violence. It's past time to act. #Enough ,democrat,16
509,lgbt,The LGBT community frequently faces discrimination  bigotry and violence. In 2014  more than 20% of reported hate crimes targeted LGBT Americans,democrat,13
510,guns,Thank you @HRC for being a strong leader and  partner in the struggle to put an end to gun violence ,democrat,4
511,guns,Had good meeting w/ @Chicago_Police Supt. Eddie Johnson today to discuss community policing and  combating gun violence.,democrat,16
515,guns,Days after @AmerMedicalAssn declared gun violence a public health crisis @AmerAcadPeds calls for end to gun violence ,democrat,12
517,guns,RT @BostonGlobe: The US has been pummeled by gun violence since the assault weapons ban expired in 2004. #MakeitStop. ,democrat,12
518,guns,I hope today is a new day–a new day when we start looking seriously at putting an end to gun violence #Enough ,democrat,17
519,guns,Thank you @ChrisMurphyCT for your leadership in the #filibuster and for taking a stand against the gun violence plaguing our communities #Enough,democrat,12
782,guns,Voted to prevent terrorists from accessing firearms and  to protect constitutional freedoms for law-abiding citizens: ,republican,5
783,guns,In this week’s #WickerReport: In the wake of Orlando’s tragedy  the Senate is focusing on fighting terrorism: ,republican,13
787,lgbt,Letter to @LorettaLynch and  @JohnKingatED re: #transgender directive. Law is clear: schools do not have to adhere. ,republican,16
789,immig,The President’s #amnesty order undermines the rule of law and threatens our system of checks and balances. #SCOTUS ,republican,5
793,isis,Voted to advance bipartisan #SAFEAct to suspend #refugees from entering US until vetting process is strengthened: ,republican,12
794,lgbt,#WickerReport: Following #ReligiousFreedomDay  we must continue defending religious freedom from government overreach: ,republican,5
796,isis,#WickerReport: POTUS should work w/ Congress to address #terrorism  #economy during his last year in office:  #SOTU,republican,12
799,aca,This Senate is #BacktoWork. This year  the first #Obamacare repeal passed the Senate and will reach POTUS’s desk.,republican,12
803,aca,After 5 years of broken promises  the failures of #Obamacare are unmistakable and undeniable:  #RepealObamacare,republican,13
806,isis,.@PhilBryantMS has made the right decision not to accept #Syrian refugees in Mississippi.,republican,9
808,immig,In this week’s #WickerReport: #SanctuaryCities shouldn't set #immigration law. Need to close enforcement loopholes: ,republican,13
810,aca,Congrats  @SenatorTimScott! The #PACEAct is now on the way to @POTUS’s desk. We’re one step closer to fixing #Obamacare.,republican,12
811,aca,The Senate passed the #PACEAct  which I support. Working to protect MS’s small biz from costly #Obamacare mandates: ,republican,13
814,aca,.@SenThadCochran and  I are working to protect MS’s small businesses from more expensive #Obamacare mandates: ,republican,13
818,lgbt,Here's my opinion on the Supreme Court's same-sex #marriage ruling:  #SCOTUS,republican,5
819,aca,Today’s @SCOTUS ruling doesn’t change the fact that #Obamacare is unworkable  unaffordable for millions of Americans: ,republican,8
821,aca,Despite #Obamacare’s goal of providing affordable health-care  insurance premiums are rising: ,republican,8
824,aca,#Obamacare is broken. Americans deserve a market-driven health-care system that puts patients first.,republican,12
827,aca,Americans do not want a one-size-fits-all approach to #healthcare. 54% of Americans oppose #Obamacare: ,republican,1
829,aca,#SCOTUS decision could trigger overhaul of #Obamacare | @DailyJournalnow:  #KingVsBurwell,republican,12
1448,guns,I commend @jimlangevin @davidcicilline @HouseDemocrats for taking action to #DisarmHate and  demand a vote. ,democrat,16
1452,guns,Heading to Senate floor to join @SenFeinstein @ChrisMurphyCT in fighting to strengthen background checks and  close gun loopholes. #GunSense,democrat,11
1453,isis,@drewthall Amendment #4750 (Murphy amendment on background checks) and Amendment #4720 (Feinstein amendment on closing terror gap).,democrat,16
1456,guns,I commend @ChrisMurphyCT @CoryBooker and  others for standing up  speaking out and  leading effort to help prevent gun violence. #holdthefloor,democrat,7
1465,isis,Honored the memory and  courage of Army Sgt. Michael Weidemann of Newport today. KIA in Iraq in 2006  never forgotten. ,democrat,17
1466,guns,POTUS turns to sensible exec actions on guns as GOP Congress repeatedly fails to act to #StopGunViolence. Statement: ,democrat,12
1468,guns,RT @IanDon: My Q+A with @SenJackReed on gun violence  fighting ISIL  Donald Trump and  climate change ,democrat,16
1472,guns,It is long past time for Congress to take meaningful action to reduce gun violence. My statement:  #SanBernardino,democrat,7
1473,isis,I join all Americans in condemning the terrorist attacks in #Paris. We stand shoulder to shoulder with the people of France.,democrat,17
1474,isis,Joining @chucktodd on #MTPDaily around 5:15pm to discuss the situation in Syria and  national security.,democrat,16
1478,guns,Proud to work w/ @GinaRaimondo @tenygross @RIStatePolice @RICAGV1 to take action on sensible laws that protect pub. safety #StopGunViolence,democrat,16
1480,isis,Joining @mitchellreports on #AMR around Noon on @MSNBC to discuss the latest on Syria and  national security.,democrat,16
1481,isis,RT @robertsmsnbc: .@SenJackReed joins @ThomasARoberts today to discuss the Russian airstrikes in Syria  2 pm ET on @MSNBC #TRLive ,democrat,16
1482,aca,RT @CVSHealth: PHOTO: Thx to @SenJackReed and  and our #LOFT Leadership Symposium students for an insightful health care discussion. ,democrat,16
1483,isis,RT @SASCDems: Tomorrow at 10AM: #SASC Hearing on US military efforts to counter #ISIL w/ @CENTCOM Commander Gen. Lloyd Austin III: ,democrat,16
1486,lgbt,Proud to help introduce the Equality Act w/ @SenJeffMerkley @davidcicilline to ban discrimination against #LGBT individuals in federal law.,democrat,4
1488,aca,Glad #SCOTUS has once again upheld #ACA. Here is my full statement on today’s ruling: ,democrat,13
1491,lgbt,Thx to @TrueColorsFund’s #40toNoneDay for working to end #LGBT youth homelessness. Its up to all of us and  we can do it ,democrat,7
1493,aca,Grateful for @RIKidsCount work to ensure #RI kids have access to health care  education and  support they need to thrive ,democrat,4
1495,isis,RT @SASCDems: Starting at 9:30AM: #SASC hearing on Middle East Policy w/ several distinguished scholars - Watch live: ,democrat,16
1299,abort,My statement on #SCOTUS decision in Whole Woman’s Health v. Hellerstedt ,republican,16
1302,immig,.@Scotus decision is a win for the Constitution and for a common-sense #immigration policy. ,republican,13
1303,immig,We must bolster the security of our borders and  craft an #immigration policy that grows our economy. ,republican,7
1304,immig,.@Scotus decision is a win for the Constitution and for a common-sense #immigration policy. ,republican,13
1305,guns,The largest and most pressing threat against Americans is not guns  it’s terrorists who use guns. ,republican,7
1308,guns,My prayers  and the prayers of all Arkansans  are with the victims of last night's attack in Orlando and their families.,republican,17
1309,isis,The detainees at #GTMO are hardened terrorists who will stop at nothing to attack the United States. ,republican,7
1310,isis,Six Americans would still be alive today if terrorists had stayed at #GTMO. Read my statement: ,republican,12
1311,isis,I introduced an amendment to #NDAA calling for a full declassification review of #GTMO detainees’ terrorist activity ,republican,13
1312,isis,The detainees leaving #GTMO are hardened terrorists and  their release puts U.S. lives at risk. ,republican,11
1323,isis,No .@PressSec my focus is on stopping US dollars from going to a terror-sponsoring regime that's murdered US troops in Iraq and Afghanistan.,republican,12
1328,isis,RT @CBSNews: .@SenTomCotton accuses President Obama of taking American fears of terrorism too lightly:  ,republican,12
1330,isis,This morning I joined the @HughHewitt radio show to discuss Syria and Russia. LISTEN: ,republican,16
1331,isis,It’s unsurprising that 6 ex-#GITMO detainees sent to Uruguay are acting abysmally. #keepterroristsatGTMO ,republican,12
1333,immig,I joined 42 of my colleagues in filing an Amicus Brief in SCOTUS challenge to @POTUS’ immigration executive actions  ,republican,12
1336,isis,Discussed the Brussels terrorist attacks with @5NewsOnline yesterday in Fort Smith. WATCH the interview here: ,republican,16
1339,isis,Earlier today  I joined Kevin Miller on @newsradio1029 to discuss the Brussel terrorist attacks. LISTEN HERE: ,republican,12
1340,isis,RT @ArkansasOnline: @SenTomCotton: After Brussels attacks  need to fix holes in counter-terrorism strategy »   ,republican,12
1343,isis,Speaking on the Senate floor on the persecution of religious minorities in Syria and Iraq shortly. TUNE IN. ,republican,16
1344,immig,WATCH my remarks about Hillary Clinton’s reckless immigration policies:  ,republican,16
1347,isis,I joined my Senate colleagues in introducing a resolution calling for captured ISIS fighters to be detained at #GTMO ,republican,13
1248,aca,House GOP believes that providing accessibility  affordability  quality and  choices is a #BetterWay to fix health care ,republican,13
1250,aca,RT @HouseGOP: .@TomPriceMD sums up health care reform in these four words: Accessibilty. Affordability. Quality. Choices. #BetterWay,republican,12
1252,aca,RT @SpeakerRyan: HAPPENING NOW: We’re rolling out a #BetterWay to fix our health care system. ,republican,12
1255,isis,We voted to equip our #military w/ tools to fight radical Islamic terrorism and  defend our nation’s fundamental rights ,republican,4
1257,guns,Deeply saddened by the senseless terrorist attack in Orlando. Our thoughts and  prayers are w/ the victims  their families  and  first-responders.,republican,17
1260,aca,RT @sendavidperdue: U.S. District Court's #Obamacare ruling is resounding victory for our Constitution. ,republican,11
1264,guns,House voted today to ensure access to federal lands and expand 2nd Amendment rights for sportsmen. #2A ,republican,5
1265,isis,House passed common sense solutions to strengthen nat sec strategy and  intercept potential terrorist travel in the US. ,republican,7
1267,aca,.@CBO reports that under #Obamacare  premiums to increase 8% per yr from 2016-2018 and be nearly 60% higher in 2025. ,republican,13
1269,aca,President vetoed #Obamacare repeal  defying the will of the people. We won't stop fighting for patient-centered care ,republican,12
1272,aca,RT @SpeakerRyan: The idea that #Obamacare is the law of the land for a long time is a myth.  ,republican,13
1274,guns,Proud to be an original cosponsor of a bill by @RepStutzman that would protect #2A rights and halt the president’s executive overreach.,republican,12
1275,aca,Congress passed #Obamacare repeal to undo harm the law is doing to the quality affordability and  accessibility of care ,republican,8
1276,aca,For the first time  Congress is sending a broad #Obamacare repeal bill to the president’s desk. #OnHisDesk ,republican,12
1277,aca,VIDEO: House to soon send #Obamacare repeal bill to the president's desk. Helps pave way for patient-centered reform ,republican,13
1280,aca,Appreciate the “NICE” recognition @taxreformer. Looking forward to advancing #Obamacare repeal and  patient-centered solutions in 2016.,republican,8
1284,isis,We know one of the jihadists in Cali pledged allegiance to ISIS – our Prez says it's ‘workplace related’ – wake up and  get real  Mr. President,republican,10
1286,aca,Senate should be applauded for passing reconciliation bill that goes a long way toward lifting burden of #Obamacare ,republican,12
1289,isis,RT @GovernorDeal: I’ve issued an executive order directing state agency heads to prevent the resettlement of Syrian refugees in GA. ,republican,13
1294,aca,ICYMI:  House Republicans announced Friday they will forge ahead next week with efforts to dismantle #Obamacare” ,republican,12
346,abort,#SCOTUS has made the right call in #WholeWomansHealth to restore women’s health rights in Texas.  #KeepClinicsOpen,democrat,8
353,lgbt,(2/2) Let’s unite with the LGBT community on Sunday and recommit ourselves to the fight for equal rights and  treatment ,democrat,17
354,lgbt,(1/2) June 26  a special day for equal rights. Three landmark #SCOTUS cases for #LGBTEquality have been decided on that date over the years.,democrat,5
355,guns,Fact: Closing terror gap would keep guns from terrorists  not average Americans.  #Enough ,democrat,7
357,immig,(2/3) I strongly believe @POTUS actions on immigration are constitutional and should have been upheld. #SCOTUS,democrat,5
359,isis,The Senate must keep working to prevent terrorists from buying guns:   #Enough ,democrat,7
361,guns,(6/7) 99.5% of the database is foreign nationals and many are legally allowed to buy guns in this country.,democrat,7
363,guns,(1/7) @SpeakerRyan is wrong about our amendment to block gun sales to known/suspected terrorists. #Enough,democrat,12
367,guns,(1/3) Our amendment to prevent known and suspected terrorists from buying guns is consistent with Constitution and 2nd Amendment. #Enough,democrat,7
373,guns,(1/3) The GAO reports that 91 percent on terrorist watch list pass firearm background checks. Read the letter: ,democrat,16
374,guns,(2/2) Mayors across the country see the terrible effects of gun violence on their communities every day. They know we must take action.,democrat,12
375,guns,(1/2) @USMayors across the country are standing with our effort to keep guns from known or suspected terrorists. ,democrat,7
378,guns,My heart goes out to the victims and families of the terrible terrorist attack in Orlando. ,democrat,17
379,abort,Wonderful discussion on women’s health issues this week with Planned Parenthood Affiliates of California @PPactionCA ,democrat,17
381,guns,(2/2) Each time I hear of another shooting  I feel the same outrage. Congress must do more to keep guns out of the hands of criminals.,democrat,12
389,aca,(1/2) Without Planned Parenthood  millions of low-income women wouldn't have access to basic health care. #StandWithPP,democrat,8
679,guns,WATCH: I'm working to bring my colleagues together to keep guns from terrorists and protect the 2nd Amendment. ,republican,12
681,guns,I just introduced a bill to help keep guns from terrorists and  protect law-abiding Americans.  ,republican,7
685,guns,This morning I signed a condolence book for the community of #Orlando that is being signed by senators and staff. ,republican,16
686,guns,Heartbreaking to learn a young Pennsylvanian was among the victims in Orlando. Kris and  I are praying for her family. ,republican,17
687,guns,Law enforcement officials are investigating this shooting as an act of terrorism and  it appears to have taken many lives. 2/3,republican,12
688,guns,My heart goes out to the loved ones of those murdered at the nightclub in Orlando this morning. 1/3,republican,17
692,isis,Officer Jesse Hartnett - hero who fought back against terrorism in Philly- is throwing today's 1st pitch! @Phillies ,republican,16
693,isis,My full statement on the #Brussels terror attack:  ,republican,16
695,isis,The fact is @POTUS has signed multiple bills prohibiting the transfer of dangerous terrorists to U.S. soil. #Gitmo,republican,13
696,isis,I want to be clear. The attack last week in #Philly was an act of terrorism inspired by violent Islamic extremism. ,republican,16
698,aca,I am pleased to vote to repeal #Obamacare. It has caused job loss  higher costs  and less patient choice,republican,1
700,isis,The threat of #ISIS is real. They made it clear they will implant terrorists into groups of #SyrianRefugees. ,republican,7
701,isis,We should not admit a single terrorist into this country. We must suspend admission of #SyrianRefugees into U.S. ,republican,7
705,isis,In light of the credible report that a violent Islamist extremist claiming refugee status participated in the attacks in Paris...,republican,7
707,isis,While details uncertain and  events still unfolding  tonight's terrorist attacks and  hostage situation in Paris are very unsettling and  outrageous.,republican,17
714,aca,My statement on #SCOTUS's #Obamacare ruling. ,republican,16
716,aca,PA insurers predict #Obamacare hikes between 30-61%. How much might your plan cost next year? See for yourself: ,republican,13
717,aca,Today is the five-year anniversary of a terrible policy riddled with #BrokenPromises. #Obamacare ,republican,12
719,aca,The horrid management of #ObamaCare continues. As a result  800 000 Americans must now delay filing their taxes. ,republican,5
720,guns,Glad the @USArmy will honor PA native Lt. Col. Juanita Warman -- killed during the #FortHood terrorist attack  -- with a #PurpleHeart.,republican,17
721,guns,My thoughts and prayers are with the @NYPDnews and all law enforcement and their families tonight.,republican,17
726,immig,...and his decision to dictate sweeping immigration policy changes without legislation.,republican,12
727,abort,This is a win for religious liberty.  #SCOTUS,republican,12
728,aca,#Obamacare's medical device tax will cost PA's economy $100M a year  causing job losses and  hurting hiring. It must go. ,republican,8
1800,immig,.@SenateMajLdr McConnell Statement on #SCOTUS Immigration Ruling ,republican,16
1805,isis,Our responsibility in Senate is to make a choice: Work on serious solutions to prevent terrorist attacks  or use Senate as a campaign studio,republican,7
1808,guns,RT @wave3news: McConnell: We'll continue to monitor whether Orlando shooting  was connected to international terrorist groups.  ,republican,12
1811,aca,Here's the headline too many Kentuckians had to wake up to this am. “Health insurance rate hike requests average 17% in Ky” #Obamacare,republican,8
1813,aca,#Obamacare's Legacy: Failure ,republican,8
1815,aca,#obamacare is no laughing matter. @ United States Capitol ,republican,13
1819,aca,Kentuckian on losing current plan b/c of #Obamacare: most inexpensive replacement plan an 80% increase over his current monthly premium.,republican,13
1826,isis,.@SenateMajLdr McConnell pays tribute to Stephanie and  Justin Shults who were killed in terrorist attacks in #Brussels ,republican,17
1828,immig,Senators File Amicus Brief in Supreme Court Case Challenging Obama Administration’s Immigration Executive Actions ,republican,5
1829,isis,.@SenateMajLdr: I am deeply saddened by the passing of Stephanie and Justin Shults in the horrifying terrorist attacks in Brussels.,republican,11
1834,abort, The lives of the unborn are precious and deserve to be treated with dignity  #MarchForLife  ,republican,9
1838,aca,RT @bgdailynews: McConnell kept promise on ACA ,republican,16
1839,aca,via @bgdailynews: McConnell kept promise on ACA   #Obamacare,republican,16
1841,aca,RT @SenateMajLdr: More bad news for #Obamacare and it's #brokenpromises. CBO projects 2 million fewer jobs under ObamaCare ,republican,1
1842,aca,.@SenateMajLdr McConnell's latest op-ed: Promise Kept: Senate Passes #Obamacare Repeal Legislation. Read here: ,republican,12
1847,aca,Senate now voting to repeal #Obamacare. A victory for the Middle Class families who’ve endured this law’s pain for too long.,republican,12
1848,aca,.@SenateMajLdr McConnell talking about #Obamacare repeal vote on Senate floor now.,republican,12
729,aca,This is a great day for Americans who believe in individual rights and women's health care. #StopTheSham #SCOTUS ,democrat,4
732,guns,Went to House floor to thank my colleagues for taking this stand to stop terrorists from getting guns #NoBillNoBreak ,democrat,7
733,guns,RT @repjohnlewis: My colleagues and  I have had enough. We are sitting-in on the House Floor until we get a vote to address gun violence. ,democrat,8
735,guns,I urge every American to watch these votes today. Watch to see who is willing to stand up and do the right thing. #DisarmHate,democrat,4
737,isis,.@SenJohnMcCain should understand that Bush’s mishandling of the Iraq War was “directly responsible” for ISIS. ,democrat,7
741,lgbt,Outrageous that four California Republicans switched their votes and deserted the #LGBT community. ,democrat,13
745,aca,Six years ago today  @POTUS signed the Affordable Care Act into law… #ThanksObama ,democrat,13
747,guns,My thoughts and prayers are with the families who lost loved ones in these horrific attacks and all of the injured. #Brussels,democrat,17
750,guns,The President's actions are in tune with public opinion polls  which show overwhelming support for commonsense gun safety measures.,democrat,13
751,guns,Republicans again stopped us from keeping guns out of the hands of suspected terrorists. Shame on them. ,democrat,12
755,aca,We will never let the #GOP take away health care from the nearly 3 million Americans that #PlannedParenthood serves. #StandWithPP,democrat,13
756,abort,.@SpeakerRyan: Disband the select committee targeting Planned Parenthood. Disband it today.  #StandWithPP,democrat,12
757,guns,My statement about the tragic shooting at a Planned Parenthood clinic in Colorado yesterday:  #StandWithPP,democrat,16
764,guns,My statement on today's tragic shooting in Oregon: ,democrat,16
765,abort,The link between the GOP's #Benghazi and  Planned Parenthood investigations? Both are political shams:  #StandWithPP,democrat,16
770,abort,Read my @HuffingtonPost op-ed: “Just the Latest Attack on Planned Parenthood and the Women It Serves” ,democrat,16
772,abort,RT @SenatorReid: Republican efforts to defund Planned Parenthood are just another GOP attack on women's health.,democrat,12
773,lgbt,Now that all Americans can marry the person they love  let’s end ALL forms of discrimination. #EqualityAct #EqualityForward,democrat,4
777,lgbt,Today my heart is full of joy because the Supreme Court recognized that all Americans should be able to marry the person they love.,democrat,4
778,aca,RT @WhiteHouse:  There can be no doubt this law is working. It has changed  and in some cases saved American lives.  —@POTUS #ACAWorks,democrat,9
943,isis,Today I joined @FoxNews to discuss the threats from radical Islamic terrorism and  passage of the long-term hwy bill. ,republican,12
945,aca,Tonight I voted to repeal #ObamaCare Click here to watch my floor speech from yesterday to find out more: ,republican,16
948,isis,Joined @KevinThomasKLIN on Drive Time Lincoln yesterday to discuss #Paris attacks  #ISIL  and  Syrian refugees. Listen: ,republican,16
949,isis, Our objective is clear: We’ll degrade and  destroy ISIL through a comprehensive/sustained counterterrorism strategy.” #POTUS 9.14,republican,7
950,guns,Praying for the victims and  all those impacted by today’s heartbreaking tragedy at Umpqua Community College in Oregon.,republican,17
952,isis,Check out my new video “A Failed Strategy” #ISIL #Syria ,republican,12
955,aca,Constructive roundtable discussion on health care in Gering today. #WesternNE ,republican,16
958,abort,The lack of compassion for women and  their unborn babies must stopped. Read more on our bill #DefundPlannedParenthood ,republican,13
961,isis,TUNE IN: @SASCMajority hearing on Counter #ISIL Strategy. Watch live here: ,republican,16
962,aca,I’m disappointed in today’s ObamaCare SCOTUS decision. Read my full statement:  ,republican,16
965,lgbt,POTUS has a strategy to fight trans fat  but still no strategy to defeat ISIL. Ridiculous. #priorities #dontmesswithmypiecrusts,republican,12
966,isis,We must defeat these barbaric terrorists who have no respect for life.,republican,7
974,aca,.@1011_News reports #NE healthcare premiums are expected to soar  per the Nebraska Dept. of Insurance. #ObamaCare ,republican,8
976,immig,ICYMI: My sit-down with 10/11 News @BridgetFargen on vets  the border crisis  and my work on the #StrongFamilies Act ,republican,17
978,abort,The truth ab #HobbyLobby. My @WSJ oped w @KellyAyotte: Nothing in Courts ruling denies women access to birth control ,republican,11
183,isis,My statement on the terrorist attacks against Paris. #LA05 ,republican,17
184,isis,I spoke on the floor to draw attention to the need for a strategy to defeat ISIS and Assad in Syria  #LA05,republican,17
186,guns,Dianne and I are praying for the victims o the shooting in Lafayette.,republican,17
188,aca,and make healthcare work for the citizens of Louisiana  not bureaucrats in Washington. (3/3),republican,11
189,immig,Constitution wins again! Fed. appeals court blocks executive amnesty orders. #LA05 ,republican,5
629,isis,We must prioritize the defense of Israel  our greatest ally in the Middle East  over anti-American regimes like Iran ,republican,12
630,isis,Further proof that we must redouble our efforts to wipe out ISIL and Islamic terrorism --  ,republican,7
631,aca,RT @_ACHP: . @SenatorIsakson  The 21st century is the century of #healthcare #BetterTogetherHealth ,republican,11
634,guns,RT @ajc: Johnny Isakson: It’s time to declare war on ‘radical Islam’  #Orlando #gapol ,republican,17
637,immig,I support GA and  other states in challenging Obama's executive overreach on immigration- case is before SCOTUS today: ,republican,12
639,immig,I support GA's lawsuit against the Obama admin for their immigration overreach  to be argued at SCOTUS next week: ,republican,12
